Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9313374,77.5165921,736.5,0.13068232,3.218,70.28697,1733206627085,0.16388719,45.0,630089229122471,1.03299,0,,,
FLP,12.9313371,77.5165925,736.5,0.17686652,3.318,146.4704,1733206627971,0.21726254,45.0,630090115081240,1.03299,0,,,
FLP,12.9313381,77.5165923,736.5,0.16741662,3.51,214.70123,1733206629110,0.19721073,45.0,630091254919932,1.03299,0,,,
FLP,12.9313389,77.5165916,736.5,0.15078561,3.778,215.84834,1733206629695,0.17248921,45.0,630091839032548,1.03299,0,,,
GPS,12.9313333333,77.51664,722.7,0.0,2.5,0.0,1733206629218,1.6,134.1,630092040000000,48.8,0,,,
FLP,12.9313391,77.5165916,736.5,0.1507747,3.843,219.04608,1733206629909,0.17248921,45.0,630092054620280,1.08523,0,,,
GPS,12.9313416667,77.5166366667,722.7,0.0,2.6,0.0,1733206630218,2.7,102.3,630093040000000,31.6,0,,,
FLP,12.9313383,77.5165962,736.5,0.11712533,3.843,273.2951,1733206630896,0.14228743,45.0,630093040175317,1.09523,0,,,
GPS,12.9313583333,77.5166316667,722.7,0.0,3.1,0.0,1733206632000,4.2,122.8,630094821000000,38.2,0,,,
FLP,12.9313391,77.5166015,736.5,0.092945546,3.914,,1733206632756,0.120327726,,630094901781636,1.11304,0,,,
GPS,12.9313633333,77.5166283333,722.7,0.28000888,3.2,323.72,1733206633000,3.4,179.9,630095821000000,38.8,0,,,
FLP,12.9313401,77.516605,736.5,0.09150713,3.962,,1733206633743,0.11451521,,630095887341221,1.12304,0,,,
GPS,12.9313633333,77.51663,722.8000000000001,0.2830972,3.2,194.73,1733206634000,2.8,179.9,630096821000000,41.5,0,,,
FLP,12.9313522,77.5166184,736.5999755859375,0.08137585,3.689,,1733206634727,0.11175116,,630096872903083,1.04269,0,,,
GPS,12.931365,77.51663,722.8000000000001,0.25633165,3.2,186.19,1733206635000,2.3,179.9,630097821000000,40.6,0,,,
FLP,12.9313533,77.5166185,736.5999755859375,0.0766937,3.542,,1733206635713,0.103855304,,630097858465935,1.05269,0,,,
GPS,12.9313666667,77.5166283333,722.8000000000001,0.1528725,3.2,197.94,1733206636000,1.8,179.9,630098821000000,39.6,0,,,
FLP,12.931354,77.5166186,736.5999755859375,0.06824882,3.392,,1733206636700,0.096643634,,630098844029223,1.06269,0,,,
GPS,12.9313666667,77.516625,722.7,0.0,3.2,197.94,1733206637000,1.9,179.9,630099821000000,36.1,0,,,
FLP,12.9313547,77.516619,736.5999755859375,0.079158925,3.36,,1733206637685,0.10751443,,630099829591937,1.07269,0,,,
GPS,12.9313633333,77.5166283333,722.7,0.0,2.9,197.94,1733206638000,1.6,179.9,630100821000000,30.4,0,,,
FLP,12.9313611,77.5166258,736.5999755859375,0.056490164,3.204,,1733206638676,1.6,,630100821000000,1.08269,0,,,
GPS,12.93135,77.5166333333,722.7,0.0,2.7,197.94,1733206639000,1.4,179.9,630101821000000,29.2,0,,,
FLP,12.9313519,77.5166321,736.5999755859375,0.0014146017,3.002,,1733206639677,1.4,,630101821000000,1.09269,0,,,
GPS,12.931345,77.516635,722.7,0.0,2.6,197.94,1733206640000,2.1,75.7,630102821000000,29.5,0,,,
FLP,12.9313461,77.5166345,736.5999755859375,0.0011261827,2.928,,1733206640676,2.1,,630102821000000,1.10269,0,,,
GPS,12.9313383333,77.516645,722.9,1.0176058,2.6,168.39,1733206641000,2.5,92.9,630103821000000,26.5,0,,,
FLP,12.9313394,77.5166434,736.5999755859375,0.9296689,2.849,167.47305,1733206641677,2.5,92.9,630103821000000,1.11269,0,,,
GPS,12.9313283333,77.516655,723.0,0.0,2.6,168.39,1733206642000,2.1,98.0,630104821000000,27.1,0,,,
FLP,12.9313288,77.5166535,736.5999755859375,0.05994796,2.767,,1733206642677,2.1,,630104821000000,1.03656,0,,,
GPS,12.9313266667,77.516665,723.0,0.0,2.7,168.39,1733206643000,2.4,70.0,630105821000000,28.1,0,,,
FLP,12.9313269,77.5166632,736.5999755859375,0.005856443,2.683,,1733206643677,2.4,,630105821000000,1.04656,0,,,
GPS,12.93132,77.5166883333,723.3000000000001,0.0,2.6,168.39,1733206644000,1.7,38.2,630106821000000,27.9,0,,,
FLP,12.931321,77.5166843,736.5999755859375,0.0025300083,2.633,,1733206644676,1.7,,630106821000000,1.05656,0,,,
GPS,12.93132,77.5167166667,723.5,0.0,2.6,168.39,1733206645000,3.1,84.6,630107821000000,28.4,0,,,
FLP,12.9313202,77.5167116,736.5999755859375,0.000901422,2.616,,1733206645676,3.1,,630107821000000,1.06656,0,,,
GPS,12.931315,77.5167466667,723.6,1.6800534,2.5,131.0,1733206646000,2.5,50.9,630108821000000,28.2,0,,,
FLP,12.9313156,77.5167412,736.5999755859375,1.5704961,2.6,131.51451,1733206646677,2.5,50.9,630108821000000,1.07656,0,,,
GPS,12.931305,77.5167666667,723.6,2.3193383,2.5,134.35,1733206647000,2.8,42.5,630109821000000,28.4,0,,,
FLP,12.9313051,77.5167645,736.5999755859375,2.2632768,2.583,133.75255,1733206647677,2.8,42.5,630109821000000,1.03543,0,,,
GPS,12.9312833333,77.5167883333,723.5,2.5267713,2.4,131.35,1733206648000,2.5,33.3,630110821000000,29.5,0,,,
FLP,12.9312844,77.516787,736.5999755859375,2.5146012,2.55,131.17657,1733206648677,2.5,33.3,630110821000000,1.04543,0,,,
GPS,12.9312583333,77.5168083333,723.6,1.6409345,2.5,127.08,1733206649000,3.0,31.1,630111821000000,29.0,0,,,
FLP,12.93126,77.5168077,736.5999755859375,1.7110837,2.516,127.04908,1733206649677,3.0,31.1,630111821000000,1.05543,0,,,
GPS,12.9312316667,77.51684,723.5,1.9796216,2.5,132.49,1733206650000,2.8,26.5,630112821000000,29.7,0,,,
FLP,12.9312346,77.5168371,736.5999755859375,1.9744895,2.5,131.67195,1733206650677,2.8,26.5,630112821000000,1.06543,0,,,
GPS,12.9312033333,77.516875,723.3000000000001,2.3059556,2.7,126.95,1733206651000,3.2,29.2,630113821000000,29.5,0,,,
FLP,12.9312062,77.5168714,736.5999755859375,2.2887769,2.516,126.46034,1733206651676,3.2,29.2,630113821000000,1.07543,0,,,
GPS,12.9311816667,77.51691,723.2,2.6173625,2.8,122.78,1733206652000,2.3,23.5,630114821000000,29.4,0,,,
FLP,12.9311835,77.5169069,736.5999755859375,2.608912,2.566,122.16473,1733206652676,2.3,23.5,630114821000000,1.08543,0,,,
GPS,12.9311633333,77.516945,723.1,2.8567083,2.9,115.1,1733206653000,2.5,25.1,630115821000000,29.4,0,,,
FLP,12.9311645,77.5169424,736.8999633789062,2.8393803,2.633,115.34708,1733206653677,2.5,25.1,630115821000000,1.04427,0,,,
GPS,12.9311383333,77.5169783333,723.2,3.0914216,3.0,123.79,1733206654000,2.5,24.8,630116821000000,29.8,0,,,
FLP,12.9311406,77.5169765,736.8999633789062,3.0840492,2.733,122.627106,1733206654677,2.5,24.8,630116821000000,1.05427,0,,,
GPS,12.9311016667,77.5170183333,723.2,3.4043727,3.1,128.38,1733206655000,3.2,28.5,630117821000000,29.0,0,,,
FLP,12.9311053,77.5170157,736.8999633789062,3.3900743,2.833,127.58313,1733206655677,3.2,28.5,630117821000000,1.06427,0,,,
GPS,12.9310833333,77.5170583333,723.3000000000001,3.6792345,3.1,123.18,1733206656000,3.0,25.2,630118821000000,29.3,0,,,
FLP,12.9310838,77.5170558,736.8999633789062,3.6630058,2.933,123.28114,1733206656677,3.0,25.2,630118821000000,1.07427,0,,,
GPS,12.931055,77.5171033333,723.2,3.956155,3.0,126.03,1733206657000,3.1,22.3,630119821000000,28.1,0,,,
FLP,12.9310566,77.5171005,736.8999633789062,3.9486492,2.983,125.74861,1733206657677,3.1,22.3,630119821000000,1.08427,0,,,
FLP,12.9310405,77.5171254,736.8999633789062,3.8938549,3.343,124.47571,1733206658445,0.3244753,45.0,630120589130472,1.08427,0,,,
GPS,12.9310066667,77.51715,723.2,4.2552085,2.9,127.7,1733206658000,2.7,17.5,630120821000000,27.2,0,,,
FLP,12.9310353,77.5171335,736.8999633789062,3.894804,3.624,124.66849,1733206658711,0.34423575,45.0,630120855118176,1.09427,0,,,
FLP,12.9310081,77.5171516,736.8999633789062,4.2369123,3.936,126.45151,1733206659005,0.33410865,45.0,630121150949165,1.09427,0,,,
FLP,12.9309911,77.5171703,736.8999633789062,4.131111,4.107,126.85107,1733206659463,0.32939583,45.0,630121608982165,1.09427,0,,,
GPS,12.9309666667,77.5171866667,722.9,4.4255815,2.8,128.14,1733206659000,2.5,17.9,630121821000000,27.3,0,,,
FLP,12.9309842,77.5171786,736.8999633789062,4.115217,4.263,126.759026,1733206659695,0.32939583,45.0,630121840682561,1.10427,0,,,
FLP,12.9309654,77.5171914,736.8999633789062,4.401978,4.44,127.7022,1733206659947,0.34514162,45.0,630122092311703,1.10427,0,,,
FLP,12.9309505,77.5172069,736.8999633789062,4.263401,4.497,128.32617,1733206660385,0.32749596,45.0,630122530038473,1.10427,0,,,
GPS,12.9309266667,77.5172316667,723.0,4.5295553,2.7,132.22,1733206660000,2.1,15.4,630122821000000,25.9,0,,,
FLP,12.9309321,77.5172265,736.8999633789062,4.5113754,4.333,131.6477,1733206660677,2.1,15.4,630122821000000,1.11427,0,,,
GPS,12.9308733333,77.51727,722.8000000000001,4.561468,2.7,129.71,1733206661000,2.2,17.8,630123821000000,26.9,0,,,
FLP,12.9308783,77.5172681,736.8999633789062,4.564032,4.297,129.18364,1733206661677,2.2,17.8,630123821000000,1.12427,0,,,
GPS,12.9308416667,77.5173016667,722.6,4.601102,2.8,133.51,1733206662000,2.3,20.6,630124821000000,24.8,0,,,
FLP,12.9308433,77.5173015,736.8999633789062,4.600788,4.27,132.78633,1733206662677,2.3,20.6,630124821000000,1.13427,0,,,
GPS,12.9308133333,77.51733,722.5,4.6386766,2.9,133.48,1733206663000,2.3,22.1,630125821000000,24.6,0,,,
FLP,12.9308136,77.5173304,736.8999633789062,4.6358852,4.191,133.00153,1733206663677,2.3,22.1,630125821000000,1.14427,0,,,
GPS,12.9307933333,77.5173683333,722.5,4.634044,3.0,123.18,1733206664000,2.4,23.1,630126821000000,24.8,0,,,
FLP,12.9307921,77.5173674,734.2000122070312,4.6252723,3.651,123.638054,1733206664677,2.4,23.1,630126821000000,1.03745,0,,,
GPS,12.9307683333,77.51741,722.5,4.6407356,3.0,122.95,1733206665000,1.8,14.7,630127821000000,24.7,0,,,
FLP,12.9307684,77.517409,734.2000122070312,4.6412115,2.85,122.04515,1733206665676,1.8,14.7,630127821000000,1.04745,0,,,
GPS,12.9307383333,77.5174716667,722.4,4.682428,2.6,121.72,1733206666000,1.7,13.4,630128821000000,22.4,0,,,
FLP,12.9307395,77.5174677,734.2000122070312,4.6843543,2.833,121.01514,1733206666677,1.7,13.4,630128821000000,1.05745,0,,,
GPS,12.9307133333,77.51752,722.6,4.6741924,2.5,122.48,1733206667000,2.1,14.8,630129821000000,21.4,0,,,
FLP,12.930714,77.5175177,734.2000122070312,4.6782913,2.8,121.94015,1733206667677,2.1,14.8,630129821000000,1.06745,0,,,
