Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9312098,77.5166467,731.0,0.42877343,11.0,0.1522694,1733206609161,0.55,180.0,786448575926778,35.0,0,,,
GPS,12.9312340496,77.5166310277,727.0,0.29,15.5,0.0,1733206610000,0.47,180.0,786449582163970,31.0,0,,,
FLP,12.9312278,77.5166358,727.0,0.29054555,19.5,359.97452,1733206610168,0.47,180.0,786449582163970,31.0,0,,,
GPS,12.9312219378,77.5166207179,727.0,0.45999998,15.5,0.0,1733206611000,1.14,180.0,786450582194661,28.0,0,,,
FLP,12.9312259,77.5166276,727.0,0.4561674,18.166,359.97327,1733206611169,1.14,180.0,786450582194661,28.0,0,,,
GPS,12.9311992228,77.5166369788,733.0,0.28,13.0,0.0,1733206612000,1.08,180.0,786451578967930,24.0,0,,,
FLP,12.9312118,77.5166332,733.0,0.28303516,16.875,0.029448962,1733206612165,1.08,180.0,786451578967930,24.0,0,,,
GPS,12.9312096583,77.5166389067,735.0,0.089999996,11.0,0.0,1733206613000,0.98,180.0,786452586470621,19.0,0,,,
FLP,12.9312114,77.5166368,735.0,0.09308806,15.7,,1733206613173,0.98,,786452586470621,19.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,9.5,,1733206614000,0.77,,786453593559813,16.0,0,,,
FLP,12.9312187,77.5166479,736.0,0.10133906,12.9,0.6609957,1733206614180,0.77,45.0,786453593559813,16.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,8.0,,1733206615000,0.68,,786454600778158,13.0,0,,,
FLP,12.9312214,77.5166523,736.0,0.27513048,11.4,47.327057,1733206615187,0.68,45.0,786454600778158,13.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,7.0,,1733206616000,0.33,,786455593629427,11.0,0,,,
FLP,12.9312219,77.5166533,736.0,0.1896373,9.7,52.912067,1733206616179,0.33,45.0,786455593629427,11.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,7.0,,1733206617000,0.03,,786456603455849,11.0,0,,,
FLP,12.9312219,77.5166534,736.0,0.08147151,8.5,,1733206617190,0.03,,786456603455849,11.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,7.5,,1733206618000,0.02,,786457594371695,12.0,0,,,
FLP,12.9312219,77.5166533,736.0,0.029158462,7.8,,1733206618180,0.02,,786457594371695,12.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,7.0,,1733206619000,0.03,,786458585518348,11.0,0,,,
FLP,12.9312218,77.5166532,736.0,0.008122672,7.666,,1733206619171,0.03,,786458585518348,11.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,7.0,,1733206620000,0.04,,786459599852193,11.0,0,,,
FLP,12.9312218,77.5166532,736.0,0.001764564,7.25,,1733206620186,0.04,,786459599852193,11.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,6.5,,1733206621000,0.48,,786460573840577,10.0,0,,,
FLP,12.9312218,77.5166532,736.0,0.00019275892,7.0,,1733206621160,0.48,,786460573840577,10.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,6.5,,1733206622000,0.65,,786461594350615,11.0,0,,,
FLP,12.9312218,77.5166532,736.0,6.0424107e-05,6.916,,1733206622180,0.65,,786461594350615,11.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,6.0,,1733206623000,0.65,,786462588741883,10.0,0,,,
FLP,12.9312218,77.5166532,736.0,4.9647657e-05,6.75,,1733206623175,0.65,,786462588741883,10.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,4.2292035e-05,7.94,,1733206623608,1.5,,786463021000000,1.0,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,6.0,,1733206624000,0.85,,786463586565498,10.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,1.9565643e-05,7.774,,1733206624173,0.85,,786463586565498,1.0056556,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.5,,1733206625000,0.78,,786464596812767,10.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,7.335331e-06,7.449,,1733206625183,0.78,,786464596812767,1.0157582,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.5,,1733206626000,0.65,,786465601921227,9.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,2.354576e-06,7.357,,1733206626187,0.65,,786465601921227,1.0258092,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.5,,1733206627000,0.53,,786466599138034,9.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,6.828979e-07,7.19,,1733206627186,0.53,,786466599138034,1.0357814,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.5,,1733206628000,0.65,,786467590943303,9.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,1.8474748e-07,7.107,,1733206628176,0.65,,786467590943303,1.0456995,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.0,,1733206629000,0.67,,786468622561187,8.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,4.3355588e-08,5.4,,1733206629209,0.67,,786468622561187,1.0560156,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.0,,1733206630000,0.63,,786469603894571,8.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,1.0443542e-08,5.3,,1733206630189,0.63,,786469603894571,1.0658289,0,,,
GPS,12.9312217701,77.5166532397,736.0,0.0,5.5,,1733206631000,0.65,,786470593259878,8.0,0,,,
FLP,12.9312218,77.5166532,736.5999755859375,2.607008e-09,5.333,,1733206631180,0.65,,786470593259878,1.0757226,0,,,
GPS,12.9312159866,77.5166571792,736.0,0.78,5.0,0.0,1733206632000,0.69,180.0,786471601026569,8.0,0,,,
FLP,12.931217,77.5166568,736.5999755859375,0.77437186,5.2,1.0766094,1733206632188,0.69,180.0,786471601026569,1.0858003,0,,,
GPS,12.9312117537,77.5166587718,735.0,0.42,5.0,0.0,1733206633000,0.49,180.0,786472596325107,8.0,0,,,
FLP,12.9312137,77.5166585,736.5999755859375,0.42146003,5.1,0.11390351,1733206633183,0.49,180.0,786472596325107,1.0957532,0,,,
GPS,12.9312169086,77.5166503899,733.0,0.089999996,5.0,0.0,1733206634000,0.63,180.0,786473599982337,8.0,0,,,
FLP,12.931217,77.5166517,736.5999755859375,0.092302725,5.083,,1733206634185,0.63,,786473599982337,1.1057898,0,,,
GPS,12.931216741,77.5166488811,733.0,0.049999997,5.0,0.0,1733206635000,0.58,180.0,786474596855490,8.0,0,,,
FLP,12.9312169,77.5166493,736.5999755859375,0.05024635,5.083,,1733206635183,0.58,,786474596855490,1.1157585,0,,,
GPS,12.93121628,77.5166393258,731.0,0.0,5.0,,1733206636000,0.67,,786475602861720,7.0,0,,,
FLP,12.9312165,77.5166409,736.5999755859375,0.04969513,5.0,,1733206636189,0.67,,786475602861720,1.1258186,0,,,
