Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9286833,77.5171641,744.3999633789062,0.09594653,5.369,,1733207017671,0.10630146,,5273542968326,1.067962,0.0,,,
GPS,12.92868378,77.51716549,746.31396484375,0.0,4.854405,,1733207018000,0.12206556,,5274535642961,4.3022523,0.0,,,
FLP,12.9286838,77.5171655,744.3999633789062,0.13156392,5.254,75.162186,1733207018663,0.12206556,45.0,5274535642961,1.0778888,0.0,,,
GPS,12.92868137,77.51716594,746.05419921875,0.0,4.771898,,1733207019000,0.40607882,,5275534024992,4.2170396,0.0,,,
FLP,12.9286816,77.5171659,744.3999633789062,0.15724728,5.173,148.64449,1733207019663,0.40607882,45.0,5275534024992,1.0878726,0.0,,,
GPS,12.92868095,77.51716665,745.89501953125,0.0,4.6842623,,1733207020000,0.41400483,,5276532508898,4.0668135,0.0,,,
FLP,12.928681,77.5171666,744.3999633789062,0.12073431,4.926,141.19542,1733207020661,0.41400483,45.0,5276532508898,1.0978575,0.0,,,
GPS,12.92868103,77.51716694,745.828857421875,0.0,4.5255876,,1733207021000,0.24839485,,5277537114106,3.8761504,0.0,,,
FLP,12.9286809,77.5171669,744.2000122070312,0.06354498,4.768,,1733207021665,0.24839485,,5277537114106,1.0362811,0.0,,,
GPS,12.92868103,77.51716681,745.826416015625,0.0,4.529833,,1733207022000,0.24839485,,5278537551657,3.9081564,0.0,,,
FLP,12.928681,77.5171668,744.2000122070312,0.019459095,4.728,,1733207022666,0.24839485,,5278537551657,1.0462855,0.0,,,
GPS,12.92868135,77.51716676,745.8203125,0.0,4.404651,,1733207023000,0.2624881,,5279534756501,3.7418678,0.0,,,
FLP,12.9286814,77.5171668,744.2000122070312,0.021389078,4.628,,1733207023663,0.2624881,,5279534756501,1.0562576,0.0,,,
GPS,12.92868135,77.51716677,745.805908203125,0.0,4.211235,,1733207024000,0.2624881,,5280532594261,3.5052269,0.0,,,
FLP,12.9286814,77.5171668,744.2000122070312,0.011338382,4.521,,1733207024661,0.2624881,,5280532594261,1.0662359,0.0,,,
GPS,12.92868131,77.51716674,745.7894287109375,0.0,4.179793,,1733207025000,0.17029387,,5281533165563,3.4655952,0.0,,,
FLP,12.9286813,77.5171667,744.2000122070312,0.0061578713,4.37,,1733207025661,0.17029387,,5281533165563,1.0762416,0.0,,,
GPS,12.92868145,77.51716672,745.785888671875,0.0,4.2168117,,1733207026000,0.17029387,,5282539189208,3.5298302,0.0,,,
FLP,12.9286814,77.5171667,744.3999633789062,0.0054516247,4.308,,1733207026667,0.17029387,,5282539189208,1.0354319,0.0,,,
GPS,12.92868165,77.51716675,745.7750244140625,0.0,4.3160453,,1733207027000,0.17029387,,5283539819624,3.6848757,0.0,,,
FLP,12.9286817,77.5171668,744.3999633789062,0.02184067,4.265,,1733207027667,0.17029387,,5283539819624,1.0454382,0.0,,,
GPS,12.92868169,77.51716678,745.7835693359375,0.0,4.5888634,,1733207028000,0.16278821,,5284534916395,4.1054206,0.0,,,
FLP,12.9286817,77.5171668,744.3999633789062,0.01064943,4.302,,1733207028662,0.16278821,,5284534916395,1.0553892,0.0,,,
GPS,12.92868193,77.51716684,745.78369140625,0.0,4.8659477,,1733207029000,0.17029387,,5285535045978,4.4641967,0.0,,,
FLP,12.9286819,77.5171668,744.3999633789062,0.01638657,4.433,,1733207029663,0.17029387,,5285535045978,1.0653905,0.0,,,
GPS,12.92868212,77.51716693,745.77587890625,0.0,4.742998,,1733207030000,0.16278821,,5286531084831,4.3311844,0.0,,,
FLP,12.9286821,77.5171669,744.3999633789062,0.0211125,4.485,,1733207030660,0.16278821,,5286531084831,1.0753509,0.0,,,
GPS,12.92868221,77.51716696,745.76708984375,0.0,4.619924,,1733207031000,0.12806249,,5287539502696,4.1682177,0.0,,,
FLP,12.9286822,77.517167,743.8999633789062,0.017766358,4.626,,1733207031668,0.12806249,,5287539502696,1.0824021,0.0,,,
GPS,12.92868238,77.51716696,745.761474609375,0.0,4.494881,,1733207032000,0.12806249,,5288537855977,4.027863,0.0,,,
FLP,12.9286824,77.517167,743.8999633789062,0.019336222,4.604,,1733207032666,0.12806249,,5288537855977,1.0923856,0.0,,,
GPS,12.92868265,77.51716694,745.765625,0.0,4.363527,,1733207033000,0.12041595,,5289534806862,3.8958552,0.0,,,
FLP,12.9286827,77.5171669,743.8999633789062,0.027718209,4.612,,1733207033663,0.12041595,,5289534806862,1.1023551,0.0,,,
GPS,12.92868287,77.51716683,745.771484375,0.0,4.291181,,1733207034000,0.12806249,,5290532252903,3.8349793,0.0,,,
FLP,12.9286829,77.5171668,743.8999633789062,0.026477702,4.563,,1733207034661,0.12806249,,5290532252903,1.1123296,0.0,,,
GPS,12.92868294,77.51716681,745.7716064453125,0.0,4.135236,,1733207035000,0.12806249,,5291533960923,3.62917,0.0,,,
FLP,12.9286829,77.5171668,743.8999633789062,0.011449591,4.381,,1733207035662,0.12806249,,5291533960923,1.1223466,0.0,,,
GPS,12.92868315,77.51716669,745.775146484375,0.0,4.221226,,1733207036000,0.12806249,,5292536168996,3.7642543,0.0,,,
FLP,12.9286832,77.5171667,743.8999633789062,0.02382896,4.354,,1733207036665,0.12806249,,5292536168996,1.3129771,0.0,,,
FLP,12.9286833,77.5171667,743.8999633789062,0.017188454,4.265,,1733207037665,0.17691806,,5293537341131,1.3229887,0.0,,,
GPS,12.9286833,77.51716669,745.780517578125,0.0,4.084647,,1733207037000,0.17691806,,5293537341131,3.6019795,0.0,,,
GPS,12.92868324,77.51716671,745.762939453125,0.0,4.0690618,,1733207038000,0.25495097,,5294530332641,3.6123369,0.0,,,
FLP,12.9286832,77.5171667,743.8999633789062,0.001447443,4.194,,1733207038659,0.25495097,,5294530332641,1.3329188,0.0,,,
GPS,12.92868328,77.51716676,745.778076171875,0.0,4.1178946,,1733207039000,0.15,,5295533239568,3.6614707,0.0,,,
FLP,12.9286833,77.5171668,743.8999633789062,0.007954934,4.125,,1733207039661,0.15,,5295533239568,1.3429478,0.0,,,
GPS,12.92868286,77.51716688,745.7261962890625,0.0,4.1695633,,1733207040000,0.16643317,,5296532200973,3.621705,0.0,,,
FLP,12.9286829,77.5171669,743.8999633789062,0.024183942,4.133,,1733207040660,0.16643317,,5296532200973,1.3529373,0.0,,,
