Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9278467,77.5190857,746.0999755859375,0.73723966,15.874,248.35149,1733207573070,1.5,45.0,631035214000000,42.190586,0,,,
FLP,12.9278524,77.5190513,746.0999755859375,0.5261321,13.908,264.01974,1733207581774,1.5,45.0,631043918000000,41.729256,0,,,
FLP,12.927848,77.5191269,746.0999755859375,1.5993367,12.758,93.44105,1733207586793,1.5,45.0,631048937000000,1.0,0,,,
FLP,12.9278082,77.5192546,746.2000122070312,2.215189,20.453,102.750374,1733207591919,1.5,45.0,631054063000000,10.086806,0,,,
FLP,12.9277052,77.5194265,746.3999633789062,4.0518427,12.594,121.015274,1733207597163,1.5,45.0,631059307000000,1.1343873,0,,,
GPS,12.9276631,77.5195369,101.63824308473984,2.341291,5.5705695,36.501347,1733207600551,,,631062696083067,,1,,,
FLP,12.9276631,77.5195369,101.63824308473984,2.341291,5.5705695,36.501347,1733207600551,,,631062696083067,,1,,,
FLP,12.9276631,77.5195369,101.56868412794329,2.0802536,5.897926,38.93895,1733207600819,,,631062964060913,,1,,,
FLP,12.9276631,77.5195369,100.21036301922145,1.6920022,6.6077814,37.18806,1733207601079,,,631063224023682,,1,,,
FLP,12.9276631,77.5195369,101.159852811607,1.7132506,5.319484,37.182964,1733207601345,,,631063489625606,,1,,,
GPS,12.9276754,77.5195343,101.56701334271288,1.9932567,6.0036554,350.4717,1733207601479,,,631063623566529,,1,,,
FLP,12.9276754,77.5195343,100.12091350782546,1.8390505,5.5722394,349.151,1733207601622,,,631063767314529,,1,,,
FLP,12.9276754,77.5195343,101.74566498589006,1.4885347,5.7019734,348.07242,1733207601888,,,631064032975144,,1,,,
FLP,12.9276754,77.5195343,101.49150747041509,1.4888854,5.2915606,349.91388,1733207602154,,,631064299094452,,1,,,
GPS,12.9276754,77.5195343,101.56410104626345,1.9751844,5.452228,348.5604,1733207602419,,,631064564023683,,1,,,
FLP,12.9276754,77.5195343,101.56410104626345,1.9751844,5.452228,348.5604,1733207602419,,,631064564023683,,1,,,
FLP,12.9276878,77.5195316,100.51671798357228,1.8538005,5.693951,349.25693,1733207602687,,,631064832443067,,1,,,
FLP,12.9276878,77.5195316,100.57627875982509,1.4269708,6.6426454,350.43912,1733207602951,,,631065095762144,,1,,,
FLP,12.9276878,77.5195316,101.26638583113588,2.0262322,6.36198,348.80978,1733207603218,,,631065362633606,,1,,,
GPS,12.9276878,77.5195316,101.88633505844152,1.7282841,6.2593474,350.72064,1733207603350,,,631065494605913,,1,,,
FLP,12.9277004,77.5195289,100.39766664936208,1.7523589,6.5376124,350.23544,1733207603490,,,631065634636683,,1,,,
FLP,12.9277004,77.5195289,101.9957388596237,1.6694633,5.2816634,348.7871,1733207603755,,,631065899811452,,1,,,
FLP,12.9277004,77.5195289,101.23710990500324,2.0509148,5.815247,350.99936,1733207604024,,,631066168757529,,1,,,
GPS,12.9277004,77.5195289,100.96332407731174,1.5247345,6.7868605,349.17233,1733207604290,,,631066434633221,,1,,,
FLP,12.9277004,77.5195289,100.96332407731174,1.5247345,6.7868605,349.17233,1733207604290,,,631066434633221,,1,,,
FLP,12.927713,77.5195261,100.84366871915412,2.21612,6.4844527,349.29037,1733207604572,,,631066716761837,,1,,,
FLP,12.927713,77.5195261,100.75675260127916,2.2347603,5.6989837,349.88187,1733207604836,,,631066980625529,,1,,,
FLP,12.927713,77.5195261,100.46126911921984,2.104591,6.497282,348.8944,1733207605100,,,631067244933837,,1,,,
GPS,12.927713,77.5195261,101.86023492693182,1.9462249,5.3733134,348.82724,1733207605234,,,631067379112914,,1,,,
