Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9278394,77.5190082,746.0999755859375,0.0030321307,11.073,,1733207569664,0.3330165,,5825535278636,1.3257533,0.0,,,
GPS,12.92783945,77.51900823,742.609619140625,0.0,10.6867895,,1733207570000,0.22671568,,5826536160875,6.999915,0.0,,,
FLP,12.9278395,77.5190082,746.0999755859375,0.0042707752,10.936,,1733207570665,0.22671568,,5826536160875,1.2333063,0.0,,,
GPS,12.92783945,77.51900823,742.6026611328125,0.0,10.538906,,1733207571000,0.3330165,,5827530925094,6.7090635,0.0,,,
FLP,12.9278395,77.5190082,746.0999755859375,0.0033788164,10.87,,1733207571659,0.3330165,,5827530925094,1.243254,0.0,,,
GPS,12.92783946,77.51900826,742.601318359375,0.0,10.505723,,1733207572000,0.22803509,,5828533236396,6.6424665,0.0,,,
FLP,12.9278395,77.5190083,746.0999755859375,0.005111135,10.703,,1733207572662,0.22803509,,5828533236396,1.2532771,0.0,,,
GPS,12.92783944,77.5190083,742.5997314453125,0.0,10.512547,,1733207573000,0.25,,5829528301031,6.6351304,0.0,,,
FLP,12.9278394,77.5190083,746.0999755859375,0.005472911,10.671,,1733207573656,0.25,,5829528301031,1.2632277,0.0,,,
GPS,12.92783941,77.51900836,742.59326171875,0.0,10.541122,,1733207574000,0.51224995,,5830533424676,6.7287564,0.0,,,
FLP,12.9278394,77.5190084,746.0999755859375,0.007307394,10.605,,1733207574662,0.51224995,,5830533424676,1.273279,0.0,,,
GPS,12.92783939,77.51900842,742.58935546875,0.0,10.530313,,1733207575000,0.43046486,,5831539270821,6.5548882,0.0,,,
FLP,12.9278394,77.5190084,746.0999755859375,0.004456971,10.525,,1733207575668,0.43046486,,5831539270821,42.133423,0.0,,,
GPS,12.92783935,77.51900846,742.5830078125,0.0,10.500081,,1733207576000,0.35,,5832532281811,6.440673,0.0,,,
FLP,12.9278394,77.5190085,746.0999755859375,0.006742655,10.518,,1733207576660,0.35,,5832532281811,42.143353,0.0,,,
GPS,12.92783935,77.51900847,742.5751953125,0.0,10.483445,,1733207577000,0.5243091,,5833533615144,6.2653775,0.0,,,
FLP,12.9278394,77.5190085,746.0999755859375,0.004173903,10.513,,1733207577661,0.5243091,,5833533615144,42.153366,0.0,,,
GPS,12.92783935,77.5190085,742.568115234375,0.0,10.558717,,1733207578000,0.55758405,,5834529359414,6.3056316,0.0,,,
FLP,12.9278394,77.5190085,746.0999755859375,0.0019017162,10.522,,1733207578658,0.55758405,,5834529359414,42.163322,0.0,,,
GPS,12.92783934,77.51900852,742.8759765625,0.0,10.557349,,1733207579000,0.5883027,,5835530922435,5.332619,0.0,,,
FLP,12.9278393,77.5190085,746.0999755859375,0.0049490836,10.528,,1733207579658,0.5883027,,5835530922435,42.173336,0.0,,,
GPS,12.92783935,77.51900848,742.8123779296875,0.0,10.506071,,1733207580000,0.48270074,,5836531956184,5.5622616,0.0,,,
FLP,12.9278394,77.5190085,742.8123779296875,0.0013748633,10.522,,1733207580660,0.48270074,,5836531956184,5.5622616,0.0,,,
FLP,12.9278392,77.5190086,742.619140625,0.0137752835,10.543,,1733207581661,0.4967897,,5837533055090,5.098825,0.0,,,
GPS,12.92783911,77.51900861,742.619140625,0.0,10.614176,,1733207581000,0.4967897,,5837533055090,5.098825,0.0,,,
GPS,12.92783907,77.51900861,742.6041259765625,0.0,10.868472,,1733207582000,0.3580503,,5838534026027,5.768468,0.0,,,
FLP,12.9278391,77.5190086,742.6041259765625,0.010295726,10.62,,1733207582662,0.3580503,,5838534026027,5.768468,0.0,,,
GPS,12.92783906,77.51900863,742.5933837890625,0.0,11.159582,,1733207583000,0.5936329,,5839530126756,6.389158,0.0,,,
FLP,12.9278391,77.5190086,742.5933837890625,0.0052449014,10.741,,1733207583659,0.5936329,,5839530126756,6.389158,0.0,,,
GPS,12.92783904,77.51900863,742.583251953125,0.0,11.416752,,1733207584000,0.6536819,,5840537765401,6.841343,0.0,,,
FLP,12.927839,77.5190086,742.583251953125,0.0067330296,10.913,,1733207584665,0.6536819,,5840537765401,6.841343,0.0,,,
GPS,12.92783908,77.51900863,742.5560302734375,0.0,11.396539,,1733207585000,0.40816665,,5841535096807,6.9273677,0.0,,,
FLP,12.9278391,77.5190086,746.0999755859375,0.00060343393,11.091,,1733207585663,0.40816665,,5841535096807,29.145039,0.0,,,
GPS,12.92783897,77.5190087,742.5291748046875,0.0,11.339931,,1733207586000,0.47413078,,5842529576599,6.8736014,0.0,,,
FLP,12.927839,77.5190087,746.0999755859375,0.005582166,11.132,,1733207586658,0.47413078,,5842529576599,29.154984,0.0,,,
GPS,12.92783897,77.51900866,742.516845703125,0.0,11.395342,,1733207587000,0.52801514,,5843528509984,6.7316647,0.0,,,
FLP,12.927839,77.5190087,746.0999755859375,0.0042569023,11.262,,1733207587657,0.52801514,,5843528509984,29.164972,0.0,,,
GPS,12.92783886,77.51900882,742.476318359375,0.0,12.025035,,1733207588000,0.5738467,,5844532375504,7.4265447,0.0,,,
FLP,12.9278389,77.5190088,746.0999755859375,0.008688929,11.514,,1733207588661,0.5738467,,5844532375504,29.17501,0.0,,,
GPS,12.92783856,77.51900919,742.425537109375,0.0,12.517073,,1733207589000,0.6685058,,5845531151806,8.113885,0.0,,,
FLP,12.9278387,77.5190091,746.0999755859375,0.030244159,11.681,,1733207589660,0.6685058,,5845531151806,29.185,0.0,,,
GPS,12.92783848,77.51900925,742.412109375,0.0,12.040459,,1733207590000,0.5824946,,5846531215659,8.060579,0.0,,,
FLP,12.9278385,77.5190093,746.2000122070312,0.029010788,11.785,,1733207590659,0.5824946,,5846531215659,1.0346521,0.0,,,
GPS,12.92780819,77.51904431,741.529052734375,2.62,11.936126,115.3,1733207591000,1.2056948,25.213884,5847528758576,8.031125,0.0,,,
FLP,12.9278152,77.5190455,746.2000122070312,2.485396,11.875,115.73151,1733207591657,1.2056948,25.213884,5847528758576,1.0446275,0.0,,,
GPS,12.92780344,77.51910333,738.449462890625,2.78,11.897948,112.2,1733207592000,1.5128781,30.722454,5848528665346,8.097974,0.0,,,
FLP,12.9278047,77.5190842,746.2000122070312,2.6634326,12.083,113.56623,1733207592657,1.5128781,30.722454,5848528665346,1.0546267,0.0,,,
GPS,12.92779642,77.51912247,737.80322265625,2.2,12.119809,106.8,1733207593000,1.5128781,37.552864,5849531940398,8.448288,0.0,,,
FLP,12.9277967,77.5191129,746.2000122070312,2.47506,12.089,110.42405,1733207593660,1.5128781,37.552864,5849531940398,1.0646594,0.0,,,
GPS,12.92779224,77.51913569,738.10107421875,1.93,12.661125,105.9,1733207594000,1.7439324,47.344482,5850528935606,8.862105,0.0,,,
FLP,12.927791,77.519134,746.2000122070312,2.282648,12.195,108.52108,1733207594656,1.7439324,47.344482,5850528935606,1.0746293,0.0,,,
GPS,12.9277815,77.51914479,737.986328125,2.13,13.148041,104.5,1733207595000,2.2958224,54.129536,5851533887272,8.971409,0.0,,,
FLP,12.9277835,77.5191502,746.0999755859375,2.2337801,12.352,107.44095,1733207595662,2.2958224,54.129536,5851533887272,1.0605996,0.0,,,
GPS,12.92778337,77.51913959,738.85302734375,1.74,13.637193,345.2,1733207596000,2.0587618,57.672764,5852537836803,9.2578125,0.0,,,
FLP,12.9277837,77.5191523,746.0999755859375,1.1392647,12.692,88.160484,1733207596665,2.0587618,57.672764,5852537836803,1.070639,0.0,,,
GPS,12.92778914,77.51914291,738.7225341796875,1.76,14.543377,345.9,1733207597000,2.2404017,60.558437,5853527164511,9.480368,0.0,,,
FLP,12.9277887,77.5191521,746.0999755859375,0.77017415,13.001,49.89075,1733207597655,2.2404017,60.558437,5853527164511,1.0805323,0.0,,,
GPS,12.92779064,77.51915301,738.7777099609375,1.97,15.480066,346.5,1733207598000,2.3269079,57.96569,5854532287011,9.734374,0.0,,,
FLP,12.9277948,77.5191538,746.0999755859375,0.9098418,13.893,16.375872,1733207598661,2.3269079,57.96569,5854532287011,1.0905836,0.0,,,
GPS,12.92779191,77.51916437,738.298583984375,1.54,15.259394,344.3,1733207599000,2.1704378,63.90035,5855533564041,9.323857,0.0,,,
FLP,12.9278,77.5191575,746.0999755859375,1.0470372,14.413,0.4072434,1733207599662,2.1704378,63.90035,5855533564041,1.1005963,0.0,,,
GPS,12.92780161,77.51917987,737.427734375,1.52,14.22452,338.4,1733207600000,1.8377432,58.101818,5856535480604,8.844878,0.0,,,
FLP,12.9278072,77.5191651,746.3999633789062,1.1957656,14.628,349.7814,1733207600663,1.8377432,58.101818,5856535480604,1.0344948,0.0,,,
GPS,12.92780444,77.51919338,737.65673828125,1.35,14.152876,328.0,1733207601000,1.7813759,60.9382,5857527064041,8.865938,0.0,,,
FLP,12.9278123,77.5191739,746.3999633789062,1.217443,14.549,341.01923,1733207601656,1.7813759,60.9382,5857527064041,1.0444106,0.0,,,
GPS,12.92779944,77.51921047,736.9267578125,1.49,14.08418,314.2,1733207602000,1.7252536,56.163692,5858535331644,8.901245,0.0,,,
FLP,12.9278132,77.5191847,746.3999633789062,1.2514945,14.64,329.99338,1733207602663,1.7252536,56.163692,5858535331644,1.0544933,0.0,,,
GPS,12.92779796,77.51923636,737.83349609375,1.27,13.524309,297.8,1733207603000,1.67869,60.844963,5859534231957,8.473474,0.0,,,
FLP,12.9278114,77.5192015,746.3999633789062,1.140088,14.249,317.23132,1733207603662,1.67869,60.844963,5859534231957,1.0644823,0.0,,,
GPS,12.92777413,77.51927974,732.495361328125,1.29,12.344362,280.0,1733207604000,1.2841339,48.75672,5860528386019,7.6737404,0.0,,,
FLP,12.9277972,77.5192315,746.3999633789062,1.0695817,13.931,296.04227,1733207604657,1.2841339,48.75672,5860528386019,1.0744239,0.0,,,
GPS,12.92776526,77.51932309,731.7615966796875,0.61,11.897022,268.0,1733207605000,1.2578156,73.376656,5861532824143,7.639964,0.0,,,
FLP,12.9277838,77.5192689,746.2999877929688,0.7416229,13.371,279.563,1733207605660,1.2578156,73.376656,5861532824143,1.3412944,0.0,,,
GPS,12.9277633,77.51935257,731.5224609375,1.02,12.114752,260.6,1733207606000,1.4583552,62.7047,5862535062424,7.8425813,0.0,,,
