Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9241802,77.5225955,761.2999877929688,0.27622962,40.972,193.21227,1733209515641,1.5,45.0,632977785000000,2.19656,0,,,
FLP,12.9241704,77.5226331,760.7000122070312,0.28428608,32.109,133.08238,1733209524457,1.5,45.0,632986601000000,7.2394223,0,,,
GPS,12.9240829,77.5227452,101.2235851362564,6.354115,6.188059,289.93448,1733209527921,,,632990066393720,,1,,,
FLP,12.9240829,77.5227452,101.2235851362564,6.354115,6.188059,289.93448,1733209527921,,,632990066393720,,1,,,
FLP,12.9240829,77.5227452,100.13849908322378,6.650497,6.0880246,290.87247,1733209528198,,,632990342744182,,1,,,
FLP,12.9240829,77.5227452,100.10095560845588,6.8977633,5.6776977,289.24518,1733209528460,,,632990604799182,,1,,,
FLP,12.9240829,77.5227452,100.64341581678453,6.805977,5.4029965,289.88675,1733209528723,,,632990868200797,,1,,,
GPS,12.9240856,77.5227337,100.60698737399048,1.575748,5.43992,283.92914,1733209528856,,,632991001070874,,1,,,
FLP,12.9240856,77.5227337,100.24308780591578,1.6312021,6.711386,285.51898,1733209528991,,,632991135681413,,1,,,
FLP,12.9240856,77.5227337,101.10863453402432,1.7499945,6.6791525,284.20343,1733209529251,,,632991395483797,,1,,,
FLP,12.9240856,77.5227337,100.9855680260708,2.04134,5.9281354,284.0098,1733209529511,,,632991656434951,,1,,,
GPS,12.9240856,77.5227337,101.427172562249,1.4183192,6.0581803,286.7512,1733209529778,,,632991922644105,,1,,,
FLP,12.9240856,77.5227337,101.427172562249,1.4183192,6.0581803,286.7512,1733209529778,,,632991922644105,,1,,,
FLP,12.9240884,77.5227222,100.01991723514053,1.9274284,5.302097,283.92807,1733209530046,,,632992191187797,,1,,,
FLP,12.9240884,77.5227222,100.16196124151408,2.2406309,5.2137527,286.3035,1733209530311,,,632992455919490,,1,,,
FLP,12.9240884,77.5227222,101.7607266890486,1.8188558,6.200045,286.44995,1733209530575,,,632992720364721,,1,,,
GPS,12.9240884,77.5227222,101.75588839167244,1.6834383,6.6417613,285.06784,1733209530708,,,632992852664798,,1,,,
FLP,12.9240913,77.5227105,100.23235095196972,1.500851,5.9670544,285.061,1733209530844,,,632992988540413,,1,,,
FLP,12.9240913,77.5227105,101.68583195814404,1.5212964,5.450692,284.57092,1733209531110,,,632993255276798,,1,,,
FLP,12.9240913,77.5227105,100.6746777710688,2.2120829,5.302166,286.37497,1733209531374,,,632993518729951,,1,,,
GPS,12.9240913,77.5227105,101.39887404301584,1.8906659,6.498557,286.69345,1733209531640,,,632993785064105,,1,,,
FLP,12.9240913,77.5227105,101.39887404301584,1.8906659,6.498557,286.69345,1733209531640,,,632993785064105,,1,,,
FLP,12.9240941,77.5226988,101.73998092628564,1.6893955,5.14884,284.87234,1733209531924,,,632994068667259,,1,,,
FLP,12.9240941,77.5226988,100.01217279531218,1.3297343,6.065647,285.66394,1733209532188,,,632994332634567,,1,,,
FLP,12.9240941,77.5226988,100.81203250068523,2.0952647,6.1730895,286.77966,1733209532453,,,632994597630951,,1,,,
GPS,12.9240941,77.5226988,101.54238330703394,1.8413173,5.968426,285.92664,1733209532585,,,632994729800490,,1,,,
FLP,12.9240941,77.5226988,100.84991313530216,1.507395,5.3209543,285.75894,1733209532722,,,632994866544798,,1,,,
FLP,12.9240969,77.5226873,100.14567973406932,1.4576696,6.5755863,283.94638,1733209532984,,,632995128811182,,1,,,
FLP,12.9240969,77.5226873,100.4716433062211,1.8005888,6.557762,284.12054,1733209533250,,,632995394762259,,1,,,
GPS,12.9240969,77.5226873,101.42549978558878,1.6608461,6.897879,285.0674,1733209533518,,,632995662818952,,1,,,
FLP,12.9240969,77.5226873,101.42549978558878,1.6608461,6.897879,285.0674,1733209533518,,,632995662818952,,1,,,
FLP,12.9240969,77.5226873,101.01608619357916,1.9588867,6.378763,286.14096,1733209533786,,,632995930671567,,1,,,
FLP,12.9241003,77.5226732,101.17864587004472,1.5677618,5.144767,285.72632,1733209534053,,,632996197627490,,1,,,
FLP,12.9241003,77.5226732,100.30638547404268,2.1570876,5.8652625,284.4754,1733209534323,,,632996468365721,,1,,,
GPS,12.9241003,77.5226732,101.10285321427064,2.092997,6.326037,284.36142,1733209534456,,,632996601224182,,1,,,
FLP,12.9241003,77.5226732,101.38121244186262,2.3767776,5.804733,286.4828,1733209534598,,,632996743321721,,1,,,
FLP,12.9241003,77.5226732,101.39544429653272,1.7066758,5.6289277,286.83514,1733209534865,,,632997009763875,,1,,,
FLP,12.9241037,77.5226589,100.13369976166292,2.0368423,6.934218,286.12445,1733209535130,,,632997275124798,,1,,,
GPS,12.9241037,77.5226589,101.76495699417094,2.3775377,6.449319,285.70062,1733209535396,,,632997540930567,,1,,,
FLP,12.9241037,77.5226589,101.76495699417094,2.3775377,6.449319,285.70062,1733209535396,,,632997540930567,,1,,,
FLP,12.9241037,77.5226589,101.96012437028855,1.7704405,6.9295173,285.16107,1733209535670,,,632997815116413,,1,,,
FLP,12.9241071,77.5226447,101.23043656012352,2.311254,5.626218,286.58893,1733209535934,,,632998079338952,,1,,,
FLP,12.9241071,77.5226447,101.6819884546893,2.4438593,5.714617,286.80197,1733209536200,,,632998344931875,,1,,,
GPS,12.9241071,77.5226447,101.55846651095652,2.5434966,6.9829617,286.3042,1733209536334,,,632998479145029,,1,,,
FLP,12.9241071,77.5226447,100.88171895052103,1.9361678,6.562322,284.6233,1733209536470,,,632998615380182,,1,,,
FLP,12.9241071,77.5226447,101.03015767733018,2.1978347,5.221724,285.93622,1733209536736,,,632998880944182,,1,,,
FLP,12.9241106,77.5226304,100.13624683772947,1.8499835,6.0289345,284.0346,1733209537001,,,632999146428721,,1,,,
GPS,12.9241106,77.5226304,100.38955078254446,1.7071034,5.692109,286.53052,1733209537266,,,632999411168106,,1,,,
FLP,12.9241106,77.5226304,100.38955078254446,1.7071034,5.692109,286.53052,1733209537266,,,632999411168106,,1,,,
FLP,12.9241106,77.5226304,101.42516574406277,1.5812718,5.751958,286.831,1733209537535,,,632999680139183,,1,,,
FLP,12.9241106,77.5226304,100.67664224642972,1.5688607,6.7972617,285.94537,1733209537801,,,632999945521413,,1,,,
