Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9242257,77.5225012,761.2999877929688,,38.877,,1733209509859,1.5,45.0,789349272000000,2.9525678,0,,,
FLP,12.9242165,77.5224549,761.2999877929688,0.29042524,30.522,258.5327,1733209516720,1.5,45.0,789356133000000,2.028703,0,,,
FLP,12.9242284,77.5224471,761.2999877929688,0.2920622,32.293,324.10184,1733209521875,1.5,45.0,789361288000000,100.0,0,,,
FLP,12.9242231,77.5224526,761.2999877929688,0.038351525,50.881,,1733209529245,0.07619178,,789368658308959,100.0,0,,,
FLP,12.9242232,77.5224563,761.2999877929688,0.081838064,50.602,,1733209530145,0.10442771,,789369558680113,100.0,0,,,
FLP,12.9242234,77.5224578,761.2999877929688,0.110539965,50.498,90.0,1733209530784,0.13411957,180.0,789370197092535,100.0,0,,,
FLP,12.9241885,77.5224571,761.2999877929688,0.06593066,19.603,,1733209536098,0.11379147,,789375511280862,1.0453954,0,,,
FLP,12.9242189,77.5224253,761.2999877929688,0.06667249,17.663,,1733209540999,1.5,,789380412000000,1.4302686,0,,,
FLP,12.9242113,77.5224204,761.2999877929688,0.083726056,12.292,,1733209541327,0.123349085,,789380740501412,1.4302686,0,,,
FLP,12.9242097,77.5224193,761.2999877929688,0.08368484,11.145,,1733209541806,0.123349085,,789381219139720,1.4302686,0,,,
FLP,12.9242092,77.5224192,761.2999877929688,0.030957028,10.552,,1733209542244,0.076076575,,789381657812796,1.4302686,0,,,
FLP,12.9242079,77.5224213,761.2999877929688,0.08383897,8.804,,1733209546369,0.11877528,,789385783573332,32.159996,0,,,
FLP,12.9242081,77.5224174,761.2999877929688,0.08260739,8.528,,1733209546567,0.11724282,,789385980538716,32.159996,0,,,
FLP,12.9242079,77.5224157,761.2999877929688,0.06772547,8.329,,1733209547083,0.11429065,,789386497351523,32.159996,0,,,
FLP,12.9242075,77.5224149,761.2999877929688,0.10806205,8.159,221.64406,1733209547668,0.13844335,95.15941,789387081349369,32.159996,0,,,
FLP,12.9242075,77.5224148,761.2999877929688,0.09403284,8.151,,1733209548186,0.13539343,,789387599407677,32.159996,0,,,
FLP,12.9242076,77.5224147,761.2999877929688,0.12610279,8.161,249.32207,1733209548687,0.15149388,94.017654,789388101825830,32.159996,0,,,
FLP,12.9242078,77.5224146,761.2999877929688,0.13522069,8.188,268.6459,1733209549503,0.157033,102.555954,789388916132176,32.159996,0,,,
FLP,12.9242085,77.5224144,761.2999877929688,0.1292578,8.222,288.04242,1733209550084,0.14574486,91.62842,789389497776906,32.159996,0,,,
FLP,12.9242092,77.5224142,761.2999877929688,0.15436018,8.253,303.46127,1733209550587,0.16976185,96.50335,789390000070136,32.159996,0,,,
FLP,12.9242097,77.5224139,761.2999877929688,0.15050054,8.249,337.21323,1733209551394,0.1641828,100.09805,789390807943161,15.230639,0,,,
