utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,3,0.0,47,196388752817536,487,20.375,-1082.138977928568,0.14999,16,-4511.110147535168,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.375,0.0,0.0,0.0,66.7128,C,,
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,27,0.0,47,196388747474838,487,19.95199966430664,-1549.5731780348026,0.14999,16,-5778.225066314857,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.95199966430664,0.0,0.0,0.0,66.7128,C,,
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,22,0.0,47,196374744910480,316,26.600000381469727,-1742.728759765625,0.14999,16,-6670.19975294295,0.002025000052526593,1561097980,,,,0,8.092689369962416,5,6.0,26.600000381469727,0.0,0.0,-6.436512846036225,66.7128,I,,
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,4,0.0,47,196388749633071,487,20.865999221801758,-1705.8231455192417,0.14999,16,-6206.1292402784475,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.865999221801758,0.0,0.0,0.0,66.7128,C,,
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,7,0.0,47,196388741103185,487,21.233999252319336,-1406.0683337030655,0.14999,16,-5391.115629825552,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.233999252319336,0.0,0.0,0.0,66.7128,C,,
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,19,0.0,47,196374748082250,235,28.200000762939453,-1201.34521484375,0.14999,16,-4938.575111440789,0.0008999999845400453,1561097980,,,,0,9.89355979595021,5,6.0,28.200000762939453,0.0,0.0,-6.436512846036225,66.7128,I,,
1733207570821,1173702000000,18,707050.0273392468,-1417241615119000064,0.0,122.42801418404251,-4359.669145042862,0.0,0,16,0.0,47,196388750539650,487,19.95199966430664,-814.707237523544,0.14999,16,-3763.8973254149646,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.95199966430664,0.0,0.0,0.0,66.7128,C,,
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,194,0.0,47,196389681255841,487,18.0,-1182.9521615192848,0.14999,16,-6003.7345709414385,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,18.0,0.0,,0.0,,C,,
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,3,0.0,47,196389752821132,487,21.3700008392334,-1076.395509766124,0.14999,16,-5590.755096401511,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.3700008392334,0.0,0.0,0.0,66.7128,C,,
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,27,0.0,47,196389747479953,396,22.89299964904785,-1544.358964149829,0.14999,16,-7325.363992750843,0.004900000058114529,1575420030,,,,0,1.9382002601611283,1,6.0,22.89299964904785,0.0,0.0,0.0,66.7128,C,,
